/data/crunchyroll/audio_clips_mono/KanColle/KanColle/5.0/clip_pairs_361210/722420.mp3	/data/crunchyroll/audio_clips_mono/KanColle/KanColle/5.0/clip_pairs_361210/722421.mp3
/data/crunchyroll/audio_clips_mono/KanColle/KanColle/8.0/clip_pairs_361326/722652.mp3	/data/crunchyroll/audio_clips_mono/KanColle/KanColle/8.0/clip_pairs_361326/722653.mp3
/data/crunchyroll/audio_clips_mono/KanColle/KanColle/8.0/clip_pairs_361327/722654.mp3	/data/crunchyroll/audio_clips_mono/KanColle/KanColle/8.0/clip_pairs_361327/722655.mp3
/data/crunchyroll/audio_clips_mono/KanColle/KanColle/6.0/clip_pairs_360721/721442.mp3	/data/crunchyroll/audio_clips_mono/KanColle/KanColle/6.0/clip_pairs_360721/721443.mp3
/data/crunchyroll/audio_clips_mono/KanColle/KanColle/6.0/clip_pairs_360781/721562.mp3	/data/crunchyroll/audio_clips_mono/KanColle/KanColle/6.0/clip_pairs_360781/721563.mp3
/data/crunchyroll/audio_clips_mono/KanColle/KanColle/3.0/clip_pairs_361603/723206.mp3	/data/crunchyroll/audio_clips_mono/KanColle/KanColle/3.0/clip_pairs_361603/723207.mp3
/data/crunchyroll/audio_clips_mono/KanColle/KanColle/3.0/clip_pairs_361539/723078.mp3	/data/crunchyroll/audio_clips_mono/KanColle/KanColle/3.0/clip_pairs_361539/723079.mp3
/data/crunchyroll/audio_clips_mono/KanColle/KanColle/3.0/clip_pairs_361602/723204.mp3	/data/crunchyroll/audio_clips_mono/KanColle/KanColle/3.0/clip_pairs_361602/723205.mp3
/data/crunchyroll/audio_clips_mono/KanColle/KanColle/2.0/clip_pairs_361790/723580.mp3	/data/crunchyroll/audio_clips_mono/KanColle/KanColle/2.0/clip_pairs_361790/723581.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/12.0/clip_pairs_2943/5886.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/12.0/clip_pairs_2943/5887.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/1.0/clip_pairs_1672/3344.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/1.0/clip_pairs_1672/3345.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/1.0/clip_pairs_1713/3426.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/1.0/clip_pairs_1713/3427.mp3
/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/4.0/clip_pairs_4699/9398.mp3	/data/crunchyroll/audio_clips_mono/Ascendance of a Bookworm/Ascendance of a Bookworm/4.0/clip_pairs_4699/9399.mp3
