/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/5.0/clip_pairs_361210/722420.npy	/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/5.0/clip_pairs_361210/722421.npy
/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/8.0/clip_pairs_361326/722652.npy	/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/8.0/clip_pairs_361326/722653.npy
/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/8.0/clip_pairs_361327/722654.npy	/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/8.0/clip_pairs_361327/722655.npy
/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/6.0/clip_pairs_360721/721442.npy	/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/6.0/clip_pairs_360721/721443.npy
/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/6.0/clip_pairs_360781/721562.npy	/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/6.0/clip_pairs_360781/721563.npy
/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/3.0/clip_pairs_361603/723206.npy	/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/3.0/clip_pairs_361603/723207.npy
/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/3.0/clip_pairs_361539/723078.npy	/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/3.0/clip_pairs_361539/723079.npy
/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/3.0/clip_pairs_361602/723204.npy	/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/3.0/clip_pairs_361602/723205.npy
/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/2.0/clip_pairs_361790/723580.npy	/data/crunchyroll/audio_clips_mono_16k_np/KanColle/KanColle/2.0/clip_pairs_361790/723581.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/12.0/clip_pairs_2943/5886.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/12.0/clip_pairs_2943/5887.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/1.0/clip_pairs_1672/3344.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/1.0/clip_pairs_1672/3345.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/1.0/clip_pairs_1713/3426.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/1.0/clip_pairs_1713/3427.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/4.0/clip_pairs_4699/9398.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/4.0/clip_pairs_4699/9399.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/4.0/clip_pairs_4673/9346.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/4.0/clip_pairs_4673/9347.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/16.0/clip_pairs_5410/10820.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/16.0/clip_pairs_5410/10821.npy
/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/16.0/clip_pairs_5545/11090.npy	/data/crunchyroll/audio_clips_mono_16k_np/Ascendance of a Bookworm/Ascendance of a Bookworm/16.0/clip_pairs_5545/11091.npy
