/data/crunchyroll/audio_clips_mono
KanColle/KanColle/12.0/clip_pairs_361053/722107.mp3	1410095
KanColle/KanColle/12.0/clip_pairs_361136/722273.mp3	132527
KanColle/KanColle/1.0/clip_pairs_360835/721670.mp3	326063
KanColle/KanColle/1.0/clip_pairs_360856/721713.mp3	278831
KanColle/KanColle/1.0/clip_pairs_360803/721607.mp3	122159
KanColle/KanColle/1.0/clip_pairs_360860/721720.mp3	428591
KanColle/KanColle/1.0/clip_pairs_360854/721709.mp3	770735
KanColle/KanColle/1.0/clip_pairs_360792/721585.mp3	577199
KanColle/KanColle/4.0/clip_pairs_361739/723479.mp3	140591
KanColle/KanColle/5.0/clip_pairs_361176/722353.mp3	1209647
KanColle/KanColle/8.0/clip_pairs_361301/722602.mp3	110639
KanColle/KanColle/8.0/clip_pairs_361293/722586.mp3	917039
KanColle/KanColle/7.0/clip_pairs_361867/723734.mp3	870959
KanColle/KanColle/7.0/clip_pairs_361945/723890.mp3	296111
KanColle/KanColle/7.0/clip_pairs_361930/723860.mp3	747695
KanColle/KanColle/6.0/clip_pairs_360742/721484.mp3	1211951
KanColle/KanColle/9.0/clip_pairs_361390/722780.mp3	186671
KanColle/KanColle/9.0/clip_pairs_361347/722694.mp3	349103
KanColle/KanColle/11.0/clip_pairs_361501/723003.mp3	250031
KanColle/KanColle/2.0/clip_pairs_361755/723510.mp3	153263
KanColle/KanColle/2.0/clip_pairs_361760/723521.mp3	702767
KanColle/KanColle/2.0/clip_pairs_361815/723631.mp3	405551
KanColle/KanColle/2.0/clip_pairs_361806/723613.mp3	118703
KanColle/KanColle/10.0/clip_pairs_360914/721828.mp3	1163567
Ascendance of a Bookworm/Ascendance of a Bookworm/19.0/clip_pairs_4918/9836.mp3	133679
Ascendance of a Bookworm/Ascendance of a Bookworm/19.0/clip_pairs_4991/9983.mp3	218927
Ascendance of a Bookworm/Ascendance of a Bookworm/19.0/clip_pairs_4909/9818.mp3	841007
Ascendance of a Bookworm/Ascendance of a Bookworm/19.0/clip_pairs_4954/9908.mp3	190127
Ascendance of a Bookworm/Ascendance of a Bookworm/19.0/clip_pairs_4913/9827.mp3	138287
Ascendance of a Bookworm/Ascendance of a Bookworm/19.0/clip_pairs_4950/9900.mp3	429743
Ascendance of a Bookworm/Ascendance of a Bookworm/19.0/clip_pairs_4982/9964.mp3	225839
Ascendance of a Bookworm/Ascendance of a Bookworm/19.0/clip_pairs_4963/9927.mp3	240815
Ascendance of a Bookworm/Ascendance of a Bookworm/12.0/clip_pairs_2937/5875.mp3	387119
Ascendance of a Bookworm/Ascendance of a Bookworm/12.0/clip_pairs_2963/5927.mp3	183215
Ascendance of a Bookworm/Ascendance of a Bookworm/1.0/clip_pairs_1696/3393.mp3	609455
Ascendance of a Bookworm/Ascendance of a Bookworm/1.0/clip_pairs_1651/3302.mp3	70319
Ascendance of a Bookworm/Ascendance of a Bookworm/1.0/clip_pairs_1665/3330.mp3	140591
Ascendance of a Bookworm/Ascendance of a Bookworm/1.0/clip_pairs_1769/3538.mp3	276527
Ascendance of a Bookworm/Ascendance of a Bookworm/1.0/clip_pairs_1630/3261.mp3	172847
Ascendance of a Bookworm/Ascendance of a Bookworm/4.0/clip_pairs_4656/9313.mp3	618671
Ascendance of a Bookworm/Ascendance of a Bookworm/4.0/clip_pairs_4803/9606.mp3	95663
Ascendance of a Bookworm/Ascendance of a Bookworm/4.0/clip_pairs_4660/9320.mp3	104879
Ascendance of a Bookworm/Ascendance of a Bookworm/4.0/clip_pairs_4667/9334.mp3	163631
Ascendance of a Bookworm/Ascendance of a Bookworm/16.0/clip_pairs_5413/10827.mp3	112943
Ascendance of a Bookworm/Ascendance of a Bookworm/16.0/clip_pairs_5497/10994.mp3	213167
Ascendance of a Bookworm/Ascendance of a Bookworm/16.0/clip_pairs_5485/10970.mp3	247727
Ascendance of a Bookworm/Ascendance of a Bookworm/16.0/clip_pairs_5559/11118.mp3	509231
Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2282/4564.mp3	132527
Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2299/4598.mp3	205103
Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2218/4437.mp3	82991
Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2241/4483.mp3	178607
Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2178/4356.mp3	135983
Ascendance of a Bookworm/Ascendance of a Bookworm/18.0/clip_pairs_2339/4679.mp3	157871
Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4468/8937.mp3	397487
Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4306/8613.mp3	173999
Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4383/8766.mp3	132527
Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4317/8634.mp3	153263
Ascendance of a Bookworm/Ascendance of a Bookworm/20.0/clip_pairs_4463/8927.mp3	316847
Ascendance of a Bookworm/Ascendance of a Bookworm/14.0/clip_pairs_4616/9233.mp3	239663
Ascendance of a Bookworm/Ascendance of a Bookworm/14.0/clip_pairs_4645/9290.mp3	278831
Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_1999/3998.mp3	118703
Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_1980/3961.mp3	223535
Ascendance of a Bookworm/Ascendance of a Bookworm/24.0/clip_pairs_2026/4052.mp3	214319
